id,status_group
10239,functional
28572,functional
8430,functional
50809,functional
55525,functional
65129,functional
2659,functional
71849,functional
9798,non functional
16555,functional
72257,functional
13519,functional
41300,functional
59119,functional
7893,functional
9622,functional
8272,functional
13363,functional
6588,non functional
35672,functional
6157,non functional
50037,functional
44596,functional
19410,functional
14774,functional
36798,functional
63811,functional
50565,functional
58536,functional
65810,functional
64678,functional
68767,functional
42607,functional
21753,functional
73319,functional
30800,functional
3646,non functional
50047,functional
30514,functional
18591,functional
38684,non functional
47970,functional
27688,functional
68985,non functional
69901,functional
46407,non functional
24260,functional
11180,non functional
69081,functional
58226,functional
2278,functional
42964,functional
28632,functional
61129,functional
73576,functional
70472,functional
51755,functional
10737,functional
22646,non functional
34581,functional
68818,functional
27755,functional
31285,non functional
45978,functional
68743,functional
11874,functional
10686,non functional
22114,non functional
43616,functional
50579,functional
67454,functional
53344,functional
35238,functional
62633,functional
61433,non functional
28511,functional
61830,functional
42488,functional
2273,functional
31,functional
6569,non functional
42918,non functional
49856,functional
3068,functional
23284,non functional
39388,functional
31688,non functional
19724,functional
26417,functional
39969,functional
8481,functional
14018,non functional
23149,functional
60834,non functional
53477,functional
50116,functional
51893,functional
23853,functional
2722,functional
18603,functional
9016,functional
28453,functional
46169,non functional
18701,functional
47728,functional
33312,non functional
6305,functional
28491,functional
65199,functional
57155,functional
40120,functional
42858,functional
32053,non functional
72138,functional
40016,functional
1567,functional
11153,functional
2378,non functional
8730,functional
66,functional
47815,functional
38131,non functional
41409,functional
13228,functional
47829,functional
70804,non functional
62346,functional
68612,functional
70890,functional
50698,functional
57489,functional
72159,functional
1925,non functional
35000,non functional
3833,functional
21109,non functional
56044,functional
62844,functional
19290,non functional
30291,functional
56497,non functional
71285,non functional
69788,functional
72133,functional
7203,functional
9930,functional
29686,functional
7449,functional
70790,non functional
6572,functional
49495,functional
26870,non functional
54235,non functional
70822,non functional
63900,non functional
46808,functional
55826,functional
59350,functional
2334,functional
65463,non functional
14380,functional
59863,non functional
37204,functional
12352,functional
19170,functional
35635,functional
56689,functional
11544,functional
59034,functional
68564,functional
27052,non functional
34694,functional
19931,functional
27716,non functional
43746,non functional
4491,functional
41005,functional
27915,non functional
45714,functional
10552,non functional
12744,functional
13721,functional
71496,functional
1129,non functional
61086,non functional
22224,functional
63963,non functional
50361,functional
5565,functional
15688,functional
26195,functional
51830,functional
47901,non functional
61127,non functional
15593,functional
13333,functional
24788,functional
72378,non functional
36199,functional
7857,functional
29237,functional
71581,non functional
26732,functional
7136,functional
40383,functional
19453,functional
32748,functional
29003,functional
57239,functional
12789,non functional
20763,functional
29998,functional
30464,functional
21510,functional
14214,functional
475,functional
26132,functional
24728,functional
39733,functional
72049,functional
42104,functional
57317,non functional
44077,functional
8181,non functional
57009,non functional
42526,functional
59099,functional
64356,functional
53522,functional
10171,non functional
38716,functional
19856,functional
47048,functional
56765,functional
13144,non functional
45528,functional
19434,non functional
32971,functional
61271,functional
33460,functional
953,functional
73081,functional
32876,functional
14088,functional
20399,non functional
56444,functional
16366,functional
68536,non functional
71408,functional
56017,non functional
57015,functional
66599,functional
25365,functional
23950,functional
47278,functional
16509,functional
40734,non functional
32547,functional
62015,functional
59085,functional
35503,functional
54782,functional
33254,functional
70346,functional
55159,functional
6773,functional
11837,functional
42254,functional
70324,non functional
52957,functional
11933,functional
53308,functional
44548,functional
72973,functional
23999,functional
51256,functional
55325,functional
30935,non functional
452,functional
21486,functional
8086,functional
66864,non functional
42763,functional
73012,functional
22581,non functional
66073,functional
23706,non functional
45196,functional
8719,functional
48568,functional
56014,functional
1906,non functional
30141,functional
65894,functional
30166,functional
2767,functional
19874,functional
51211,functional
18778,non functional
13003,functional
35997,non functional
68387,functional
61783,non functional
51789,non functional
69173,functional
41954,functional
71835,functional
40225,functional
36305,functional
1393,functional
1528,non functional
179,functional
6442,functional
3878,non functional
32374,non functional
22327,functional
17258,non functional
30024,functional
3531,functional
60495,non functional
50210,functional
73980,functional
69343,functional
21832,functional
11418,functional
14452,non functional
70394,non functional
59123,functional
45743,functional
19236,functional
28495,functional
9696,functional
50805,functional
15122,functional
38699,non functional
52591,non functional
4228,non functional
27535,functional
18656,functional
55889,functional
14897,functional
445,non functional
45756,non functional
18392,non functional
797,functional
66160,functional
45824,functional
15708,functional
72698,functional
6006,functional
1236,non functional
20487,functional
48404,functional
30973,non functional
33692,functional
65651,functional
42865,functional
21116,functional
16899,functional
72394,non functional
22185,non functional
49282,functional
37794,functional
24188,functional
14000,non functional
26039,functional
66948,functional
5053,non functional
11560,functional
4486,functional
66327,non functional
36779,functional
44625,non functional
32194,non functional
3633,functional
53416,functional
60193,functional
39637,functional
33567,functional
28501,functional
55902,functional
56988,functional
17607,non functional
1903,functional
2913,non functional
52816,functional
19195,non functional
20963,functional
10437,non functional
48160,functional
55578,functional
35956,functional
29392,functional
14965,functional
25114,functional
31455,functional
29433,functional
27259,non functional
60859,functional
39906,functional
58832,functional
42361,functional
52919,functional
26007,functional
36806,functional
10608,non functional
10282,non functional
3218,functional
70507,functional
36031,functional
52170,non functional
8398,non functional
34339,functional
43027,functional
5561,functional
50291,functional
9823,functional
62464,functional
33154,functional
65533,functional
69986,functional
45973,functional
6544,functional
72295,non functional
71157,functional
68668,functional
21799,functional
23435,functional
36786,non functional
44864,functional
31583,functional
70302,functional
52106,non functional
54770,functional
7916,functional
56005,functional
69823,functional
33227,functional
72400,non functional
12678,non functional
73682,functional
71132,functional
64773,non functional
22901,non functional
22047,non functional
45997,functional
50167,functional
36885,functional
47015,functional
44141,functional
63420,functional
60004,functional
8768,functional
10276,functional
41464,non functional
56682,functional
16158,functional
49027,non functional
27886,functional
18553,non functional
65125,functional
71857,functional
68753,non functional
52970,functional
36338,functional
70010,functional
16750,functional
23784,functional
43097,functional
64954,non functional
44052,non functional
41390,functional
609,functional
23836,functional
31959,non functional
36324,functional
44416,non functional
65931,functional
55974,functional
22507,functional
41987,functional
40036,functional
26834,non functional
54417,functional
51569,functional
43297,functional
28758,functional
70218,functional
69178,functional
41200,functional
34718,functional
59557,functional
47309,non functional
25464,functional
10950,non functional
57427,non functional
32567,functional
21769,functional
59786,non functional
16812,functional
61362,functional
62549,non functional
33814,non functional
46458,functional
9512,functional
34316,functional
20547,functional
55816,functional
12329,functional
73291,functional
14211,functional
15144,functional
27683,functional
35204,functional
57194,non functional
25619,functional
45001,functional
17427,functional
66307,functional
54437,non functional
12200,functional
27326,functional
4997,functional
3657,non functional
53338,non functional
24743,functional
70119,non functional
47097,functional
32292,functional
8573,functional
41484,functional
31027,functional
35394,functional
14324,functional
72597,non functional
25417,functional
6954,functional
34846,functional
69821,functional
35780,functional
26994,functional
51860,non functional
26854,functional
73046,functional
12969,non functional
72880,functional
15390,functional
47680,functional
33765,functional
1573,functional
47277,functional
23179,functional
21931,functional
50967,non functional
51387,functional
4966,functional
30544,functional
68866,functional
72743,functional
58548,non functional
59670,non functional
2287,functional
62259,functional
48260,non functional
39784,functional
72776,functional
35768,functional
72102,functional
11333,functional
50958,functional
2582,functional
11067,non functional
34439,functional
24603,functional
6923,functional
73326,functional
33960,functional
35539,non functional
18097,functional
61500,functional
53054,functional
37209,functional
3062,functional
18988,functional
18425,functional
64301,non functional
44992,non functional
6266,functional
55485,functional
59919,non functional
34418,functional
35908,non functional
14162,functional
46239,functional
16186,non functional
52528,non functional
49179,functional
5424,non functional
54556,functional
43151,functional
28202,functional
37965,functional
60490,functional
10725,non functional
26003,functional
9197,non functional
41397,functional
14305,functional
10620,non functional
3959,functional
63914,functional
19104,functional
49152,non functional
59281,functional
42008,non functional
20611,functional
13106,non functional
70784,non functional
27924,functional
57638,non functional
21762,functional
18638,functional
36515,non functional
49881,functional
7488,functional
5318,functional
46289,non functional
55488,functional
56654,functional
21193,non functional
55453,functional
44787,functional
60950,functional
34264,functional
14271,functional
44163,functional
31490,functional
41732,non functional
42553,non functional
69567,functional
642,non functional
3572,functional
33331,functional
1890,functional
6916,functional
35647,functional
22521,functional
25826,functional
67168,functional
29758,non functional
58586,functional
73795,functional
31994,functional
25251,functional
58229,functional
12982,functional
25427,functional
66775,non functional
63187,functional
22112,functional
55923,functional
3684,non functional
17766,non functional
69096,non functional
2144,functional
23205,functional
33572,non functional
34856,functional
63369,functional
41060,functional
19898,functional
40216,functional
14867,functional
36085,non functional
38043,functional
74204,functional
39694,functional
10156,functional
5140,functional
70710,functional
18818,functional
43647,functional
26092,functional
69372,functional
18399,functional
26416,functional
29452,functional
71103,functional
20473,functional
3051,functional
8111,non functional
65132,functional
67292,functional
64685,functional
36062,non functional
4992,functional
43681,non functional
16597,non functional
3272,functional
11005,functional
13377,functional
59513,functional
29365,functional
65742,non functional
38695,functional
44605,functional
33263,functional
4238,functional
23024,functional
40571,functional
56006,non functional
20542,non functional
46428,functional
54876,non functional
45273,functional
19475,functional
46174,functional
47148,non functional
1991,functional
65046,functional
39726,functional
69390,functional
35906,functional
18583,functional
32159,functional
50310,functional
41714,non functional
25529,functional
2101,functional
23500,functional
3586,non functional
14277,functional
6816,functional
27470,functional
68587,functional
21036,non functional
7739,functional
1587,functional
65432,functional
53061,functional
5905,functional
21569,functional
51474,functional
68982,functional
52054,functional
29403,functional
44029,non functional
55695,functional
9254,functional
49579,functional
44587,functional
68156,functional
40130,functional
53424,functional
66922,non functional
23662,functional
72312,functional
10544,functional
25641,functional
42708,functional
24655,functional
9173,non functional
43341,functional
14478,functional
67363,functional
6511,functional
53709,functional
14968,functional
32448,functional
57872,functional
15568,functional
35338,non functional
45220,functional
25983,functional
42321,functional
39264,functional
36952,functional
31641,non functional
8406,functional
63704,functional
45246,functional
36954,non functional
36645,functional
31854,functional
35784,functional
47776,non functional
56913,non functional
21073,non functional
51222,non functional
12609,functional
60576,functional
43673,non functional
853,functional
58945,non functional
11402,functional
69889,functional
17207,functional
61260,non functional
69278,functional
65409,functional
45399,functional
67638,functional
30206,functional
39025,functional
64814,functional
73016,functional
11168,functional
53487,functional
35714,functional
69997,functional
66130,functional
20733,non functional
47138,functional
63789,functional
56457,functional
55035,functional
65154,functional
53812,functional
42170,functional
15079,functional
27672,functional
45154,functional
6841,functional
29346,functional
44352,functional
19451,non functional
31643,functional
71217,functional
38002,non functional
62254,functional
27974,functional
23844,functional
12938,functional
11165,non functional
6742,functional
16778,functional
53307,non functional
47201,non functional
60814,non functional
20233,functional
61125,functional
37940,non functional
6480,non functional
20354,functional
55038,functional
40757,non functional
52558,functional
46444,functional
68795,functional
30226,functional
2388,functional
56031,functional
41803,functional
51148,functional
69241,functional
11843,non functional
42750,functional
50111,non functional
50029,functional
3881,non functional
57225,functional
6341,non functional
56828,functional
39608,functional
24451,functional
53115,functional
66350,functional
65939,non functional
26679,functional
2395,functional
40324,functional
10667,functional
2606,functional
8656,functional
52254,non functional
64258,functional
22245,functional
65760,functional
35529,functional
20161,non functional
5998,functional
37909,functional
35619,functional
22969,functional
7763,functional
16421,functional
8712,functional
66360,functional
29745,functional
73873,functional
74091,functional
1087,functional
11854,functional
68451,functional
36406,functional
42222,functional
40721,non functional
54509,functional
10857,non functional
48670,functional
17515,functional
50832,functional
7461,functional
12254,functional
71938,non functional
23192,non functional
13197,functional
66258,functional
15679,functional
52585,non functional
17611,functional
55954,non functional
15904,functional
26193,functional
19225,functional
58444,functional
24433,functional
71529,functional
24761,non functional
12274,functional
74172,functional
26691,functional
68723,functional
50266,functional
33923,functional
12853,non functional
52869,functional
41494,non functional
62771,non functional
51066,functional
28387,functional
10005,functional
36096,functional
28035,functional
36583,functional
27038,functional
9345,functional
63509,non functional
23948,non functional
6528,functional
66080,functional
65888,functional
73406,functional
13834,functional
28411,functional
13439,functional
22144,non functional
20080,functional
28598,functional
29010,functional
4070,functional
38231,functional
9110,non functional
28230,non functional
71651,functional
3365,functional
42819,functional
24243,functional
16175,functional
7962,non functional
50015,functional
66872,functional
65698,functional
24961,non functional
55347,functional
1480,functional
40898,non functional
44246,functional
47320,non functional
72047,functional
70404,functional
51430,functional
14634,functional
21965,functional
73494,non functional
27516,non functional
60865,functional
2905,functional
27146,non functional
5008,functional
71992,functional
60080,functional
8124,functional
9179,functional
1935,functional
49181,functional
35287,functional
35571,non functional
69984,functional
11251,non functional
63482,functional
38508,functional
54261,non functional
10000,functional
20992,non functional
63130,functional
25235,non functional
34908,functional
46665,functional
26290,functional
13337,non functional
30485,functional
12386,functional
44470,functional
61161,functional
63794,functional
49825,functional
6431,non functional
71116,non functional
22205,functional
74122,functional
49735,functional
38755,functional
14426,functional
70573,functional
3689,functional
49019,functional
2708,functional
39725,functional
66385,functional
6362,functional
68370,functional
2475,functional
73380,non functional
73535,non functional
37921,functional
12085,functional
71206,functional
3048,non functional
64993,functional
55653,functional
62478,functional
37093,functional
50211,non functional
42412,functional
66863,functional
22314,functional
7194,functional
37339,functional
15192,functional
9712,functional
12752,functional
45551,non functional
40176,functional
36370,functional
20327,functional
71374,non functional
71250,non functional
24657,non functional
42502,functional
56115,functional
59637,functional
51557,functional
68664,non functional
39509,functional
59897,functional
30941,non functional
11299,functional
27317,non functional
35577,non functional
20337,functional
13429,functional
19239,functional
28246,functional
719,non functional
21001,functional
9405,functional
17225,functional
63251,functional
19023,functional
64064,functional
67600,functional
58847,functional
35037,functional
44618,functional
281,functional
39518,functional
41684,functional
68049,functional
36162,functional
69556,functional
73287,functional
70506,functional
34043,non functional
37058,functional
38543,functional
67565,functional
27171,functional
24257,non functional
4341,functional
35869,functional
51170,functional
9467,functional
24326,functional
34295,functional
35378,non functional
60997,functional
29043,functional
24591,functional
5460,non functional
51213,functional
68117,non functional
70104,non functional
24596,non functional
23802,functional
30790,non functional
5117,functional
3266,functional
2160,functional
24563,functional
69704,functional
33295,functional
8291,functional
40208,functional
60253,functional
8992,functional
27667,functional
23893,functional
39922,non functional
34739,functional
11956,functional
3786,non functional
26587,functional
34509,functional
55221,functional
13425,functional
38976,functional
50608,non functional
66109,functional
30573,functional
38055,functional
20377,functional
46637,non functional
73172,functional
61088,functional
36507,functional
3335,functional
12472,functional
16895,functional
56476,functional
14692,non functional
48042,functional
21535,non functional
43401,functional
41799,functional
4271,functional
11425,non functional
41533,functional
10742,functional
66396,non functional
23850,functional
29427,non functional
16626,functional
62004,non functional
3061,functional
55237,functional
38091,functional
40654,functional
49855,functional
8872,functional
20952,non functional
14140,functional
61815,non functional
46512,functional
66669,functional
64686,functional
56317,functional
60816,functional
68365,non functional
54911,functional
9609,functional
42889,functional
63336,functional
26451,non functional
32540,functional
68319,functional
7373,functional
47766,functional
33539,functional
14432,non functional
58612,functional
23664,non functional
72524,non functional
33608,functional
22846,functional
35250,functional
24515,non functional
47056,functional
17071,functional
4621,functional
8216,non functional
40800,functional
10711,functional
14982,functional
71516,non functional
60596,non functional
31932,functional
56065,functional
41417,functional
57449,functional
25867,functional
18233,functional
72268,functional
5541,functional
29226,functional
42643,non functional
51283,functional
25617,non functional
72446,functional
10529,non functional
64044,functional
32811,functional
2563,non functional
18337,functional
70224,functional
58036,functional
67576,non functional
26279,functional
4414,functional
36190,functional
72851,functional
37372,functional
3440,functional
5333,functional
31546,functional
34810,functional
50874,non functional
4452,functional
19826,functional
48980,functional
43247,functional
21490,functional
61614,functional
57213,functional
40240,functional
55714,functional
30756,functional
40609,functional
70720,functional
16328,functional
9162,functional
38678,functional
20888,functional
49873,non functional
9676,functional
21840,functional
10657,functional
25007,functional
43452,functional
38638,functional
5701,functional
59551,functional
31113,functional
1267,functional
45622,functional
50682,functional
68235,functional
40349,functional
66240,functional
10058,functional
43463,functional
3712,functional
26328,non functional
31922,non functional
12454,functional
39600,functional
6851,functional
53082,functional
8914,functional
33865,functional
13940,non functional
3544,functional
60835,functional
5096,functional
44314,functional
34750,functional
47935,functional
62392,functional
1943,non functional
57400,functional
46827,functional
25678,functional
8468,non functional
16215,functional
50543,functional
3002,functional
19436,functional
52742,functional
10966,functional
39892,non functional
18141,functional
17300,functional
3235,non functional
39744,functional
72489,functional
24500,functional
44160,functional
47994,functional
17697,functional
26873,functional
62098,functional
37088,non functional
62931,functional
44566,non functional
38352,functional
1050,functional
69857,non functional
33289,functional
64831,functional
59533,functional
6723,functional
3943,non functional
73322,functional
50532,functional
35472,non functional
42185,functional
44546,non functional
70932,functional
73134,non functional
13256,functional
10655,functional
35881,functional
62886,functional
46921,functional
52624,functional
9083,functional
58241,functional
47924,non functional
26234,functional
61064,functional
49413,functional
54995,functional
61498,functional
3751,non functional
27818,functional
50149,functional
5659,non functional
25412,functional
2400,functional
55397,non functional
68594,functional
40312,functional
69186,functional
18837,functional
25499,functional
46942,functional
72455,functional
26822,functional
47084,functional
32580,functional
12840,functional
34962,functional
24588,non functional
29275,non functional
29512,functional
28043,functional
8595,functional
26880,functional
13776,functional
1855,functional
43305,non functional
8529,functional
43437,functional
14029,functional
39975,functional
69341,functional
71607,non functional
54652,functional
702,non functional
12382,non functional
52740,functional
29219,functional
30533,non functional
42628,non functional
57851,functional
50454,non functional
6089,functional
41065,non functional
64203,non functional
46319,functional
29774,non functional
26927,functional
50339,functional
6202,functional
11024,non functional
2290,non functional
54395,functional
56292,functional
36923,non functional
61695,functional
28388,functional
8322,non functional
53698,functional
58338,functional
69569,functional
29174,non functional
4015,functional
21964,functional
68146,non functional
12875,functional
64394,non functional
62031,non functional
40879,functional
6650,non functional
52070,functional
1474,functional
30051,functional
37011,functional
15901,non functional
15151,non functional
10245,functional
28688,functional
62302,functional
24860,functional
65088,functional
61648,functional
28597,functional
48368,non functional
35702,functional
47007,functional
20366,non functional
33929,non functional
39866,functional
56903,functional
44203,functional
69739,functional
45925,non functional
64837,functional
14927,functional
60729,functional
36339,functional
2109,functional
16480,functional
27241,functional
28612,non functional
42814,functional
12851,functional
69842,functional
9541,functional
17969,functional
58804,functional
747,functional
24152,non functional
29048,functional
10292,functional
58060,functional
26550,non functional
35383,non functional
51743,functional
16030,functional
38243,functional
66276,functional
23392,non functional
23787,non functional
51054,functional
43374,non functional
72883,functional
70342,non functional
6297,functional
61913,functional
72886,non functional
47050,functional
25804,functional
36712,functional
34373,functional
69190,functional
26952,functional
49870,non functional
13393,non functional
2111,functional
45794,functional
35357,functional
74210,functional
54381,functional
2228,non functional
36021,functional
400,non functional
29941,functional
58992,functional
70564,functional
3397,functional
4159,non functional
41426,non functional
27594,functional
45037,functional
71502,functional
4931,functional
42132,functional
12389,functional
31695,functional
33722,functional
57415,functional
46134,non functional
59470,functional
71066,functional
51784,functional
30736,non functional
31908,non functional
55666,functional
2686,functional
41545,functional
3013,functional
11107,functional
24554,functional
21538,non functional
51580,functional
60970,functional
67942,non functional
8333,non functional
31691,non functional
61532,functional
48659,functional
63190,functional
38559,non functional
7697,functional
70916,functional
41656,functional
46875,functional
62981,non functional
50461,functional
34081,non functional
60921,functional
8492,functional
26431,functional
61128,functional
64650,functional
16299,functional
55137,functional
59515,non functional
31223,functional
29293,functional
11525,functional
36081,functional
58261,functional
20670,functional
66313,functional
59240,functional
8763,functional
13462,functional
31420,non functional
68855,functional
43238,non functional
11678,functional
39323,functional
22502,functional
67714,functional
69357,functional
68604,functional
62403,non functional
10636,non functional
68444,functional
72879,non functional
68673,functional
64074,functional
41399,functional
42830,functional
74079,functional
43412,functional
30012,non functional
71642,functional
10374,non functional
67252,functional
59752,non functional
15973,functional
14573,functional
3405,functional
61233,functional
30930,functional
30654,functional
64706,functional
62207,functional
41778,functional
44065,functional
71457,functional
29098,non functional
41059,functional
73693,functional
51194,functional
17290,functional
72887,functional
27057,functional
6374,functional
37234,functional
38127,functional
24180,functional
34901,functional
45242,non functional
32889,functional
48333,functional
32781,non functional
25855,functional
26117,functional
59329,functional
38733,functional
53783,functional
22778,functional
57017,functional
41108,functional
8095,functional
20576,functional
31945,non functional
62967,functional
446,non functional
27086,functional
19634,functional
17325,functional
24457,non functional
70068,functional
50138,functional
23760,functional
70949,functional
51696,functional
67508,functional
43674,functional
69514,functional
24018,non functional
27219,functional
22561,functional
40478,non functional
33513,non functional
14179,non functional
5408,functional
63983,functional
14803,functional
36664,functional
51774,functional
69235,non functional
59036,functional
3855,non functional
14272,functional
23100,functional
15200,functional
3055,non functional
36127,functional
70024,functional
49344,non functional
21051,functional
5842,non functional
55593,functional
9066,non functional
4447,functional
65596,functional
59442,functional
43593,functional
44466,functional
66626,non functional
17713,functional
3686,functional
5131,non functional
56806,functional
35307,functional
56635,functional
4781,functional
28774,functional
70692,functional
69900,non functional
22040,functional
16758,functional
14240,functional
65036,functional
16695,functional
28926,functional
57952,functional
51372,non functional
38506,functional
31220,functional
38869,functional
2390,functional
12575,functional
19313,functional
25501,non functional
71716,functional
32544,non functional
32296,functional
35795,non functional
51079,functional
29033,non functional
16004,non functional
47360,functional
49987,functional
40121,functional
9904,functional
31324,functional
3969,functional
40953,functional
49212,functional
60939,functional
63013,non functional
69412,non functional
38600,non functional
5729,functional
23086,non functional
56712,functional
15028,functional
55720,functional
66507,functional
10283,functional
56966,non functional
64171,functional
44930,functional
51311,non functional
65913,functional
63499,functional
57457,functional
49570,functional
23576,functional
27939,functional
9812,non functional
14752,non functional
74107,non functional
10495,non functional
30157,non functional
19659,functional
39563,functional
24666,functional
4338,functional
58667,functional
59178,functional
49338,functional
55128,non functional
12862,functional
59364,functional
3306,functional
13015,non functional
63520,non functional
54451,non functional
3560,non functional
25603,functional
59955,functional
34801,functional
1982,non functional
55067,functional
52927,functional
72515,non functional
55996,functional
10985,functional
25813,functional
73607,non functional
16189,functional
16770,functional
61993,functional
1226,functional
52762,non functional
6054,functional
5025,functional
65785,functional
25057,functional
3924,functional
51827,functional
35831,functional
58615,functional
39662,non functional
48329,functional
59054,non functional
72463,functional
42884,functional
46677,non functional
43377,functional
15215,functional
24577,functional
55242,functional
56251,non functional
31302,non functional
35126,non functional
34606,functional
19664,non functional
42916,functional
52212,functional
64671,functional
41448,non functional
58355,functional
72796,non functional
71337,functional
72700,functional
2504,functional
24684,functional
37956,functional
72384,non functional
6531,functional
41827,functional
36004,functional
1864,functional
24536,non functional
11656,functional
63762,functional
18819,functional
24091,functional
35788,functional
49906,functional
5805,functional
18238,functional
7947,functional
34287,functional
50918,functional
1831,functional
49712,functional
10052,functional
9220,functional
7035,functional
18033,functional
50558,functional
11616,functional
29976,functional
40965,non functional
22576,functional
38683,non functional
4986,functional
21988,functional
40332,non functional
11636,functional
2323,non functional
494,functional
64530,functional
22423,functional
73045,functional
21303,non functional
15347,functional
30468,functional
5110,functional
19980,functional
36071,functional
52199,functional
42837,functional
9796,functional
48150,functional
25525,functional
54413,functional
45179,functional
9928,non functional
37735,non functional
69071,non functional
31328,functional
20326,functional
919,functional
62948,functional
5907,functional
56692,functional
33769,non functional
10607,non functional
63214,non functional
33798,non functional
2415,functional
68518,non functional
60770,functional
67081,functional
48109,functional
36970,functional
42496,functional
57976,functional
57689,non functional
34920,functional
36333,non functional
41764,functional
1877,non functional
55384,functional
70557,functional
5172,functional
24553,functional
38944,functional
45178,functional
64326,functional
34630,non functional
63313,non functional
38854,functional
13571,functional
23719,non functional
58969,non functional
48095,non functional
43241,functional
58972,functional
49716,functional
49494,functional
70987,functional
48358,functional
67652,non functional
29359,functional
12966,functional
20030,functional
29810,functional
68067,functional
66474,functional
4829,non functional
27599,non functional
72819,functional
63345,functional
12385,functional
60265,functional
57265,functional
51166,functional
7014,non functional
2697,non functional
12113,functional
54233,functional
57323,functional
68532,non functional
42968,functional
67757,functional
67052,functional
5627,functional
26972,functional
41510,functional
67850,functional
67606,functional
15914,functional
26841,non functional
67534,functional
63316,functional
73390,functional
16330,non functional
72655,functional
23158,functional
5697,functional
70140,non functional
43022,functional
4731,functional
12652,functional
21359,functional
19455,non functional
846,non functional
54901,functional
36584,functional
51080,functional
21346,functional
9500,non functional
35929,non functional
21612,functional
22893,functional
4049,functional
3717,functional
26867,functional
50012,functional
25638,functional
18357,non functional
53435,functional
46763,non functional
62109,functional
20688,non functional
67231,non functional
13280,functional
3569,functional
5700,non functional
28095,functional
61279,non functional
69016,functional
25134,functional
48173,functional
38328,non functional
31618,functional
73376,non functional
32915,functional
51904,functional
51819,non functional
1181,functional
48962,functional
9060,functional
19553,functional
63562,non functional
50433,non functional
33894,functional
41595,functional
11625,functional
26167,non functional
30660,functional
72168,functional
51122,functional
15270,non functional
63829,functional
69339,functional
41112,non functional
72821,functional
17986,functional
4186,functional
10822,functional
55776,functional
12662,functional
10594,functional
12187,functional
45299,non functional
43062,functional
27020,functional
25653,functional
4475,non functional
55204,functional
58151,non functional
4793,functional
12956,functional
40551,functional
7059,functional
53984,non functional
35779,non functional
52789,functional
13214,functional
59296,non functional
23220,functional
40081,functional
68439,functional
57629,functional
8707,functional
63843,functional
1130,functional
64568,functional
58490,functional
57846,functional
65700,functional
21760,functional
27798,functional
33812,functional
16444,functional
9813,functional
60138,functional
59954,functional
31215,functional
72531,functional
34249,functional
29921,functional
40866,functional
31289,non functional
16922,functional
57375,functional
7401,functional
2340,non functional
47091,functional
41310,functional
50423,functional
19568,functional
51321,functional
45550,non functional
20962,functional
64744,functional
64025,non functional
5598,functional
1561,functional
12278,non functional
31614,functional
51112,functional
61817,non functional
46296,non functional
69384,non functional
13769,functional
664,non functional
16177,functional
26788,functional
10707,functional
58135,functional
42740,functional
50128,non functional
20642,functional
13944,functional
29327,functional
21517,functional
28635,functional
70589,functional
32686,functional
32155,functional
41373,functional
22341,functional
41567,functional
49517,non functional
9765,functional
68022,functional
34806,functional
63662,functional
6109,functional
10746,non functional
65030,functional
46968,functional
45707,functional
6718,functional
5575,functional
51034,functional
23124,functional
45979,functional
64453,functional
35465,functional
55400,functional
42230,functional
2958,functional
38838,functional
63541,non functional
56167,functional
22183,non functional
67447,functional
31452,non functional
16095,functional
41281,functional
1192,functional
36610,non functional
62855,functional
47831,functional
31075,functional
20742,functional
9014,functional
67068,functional
50549,non functional
32014,functional
64191,non functional
43997,non functional
23186,functional
59753,non functional
63142,functional
44458,functional
12281,functional
46523,non functional
16482,non functional
65425,functional
10186,functional
51116,functional
71163,functional
37747,functional
36442,functional
14609,functional
62901,functional
72021,functional
19352,non functional
8000,functional
10463,functional
34304,functional
30885,functional
25259,functional
47196,functional
46978,functional
28010,functional
57406,non functional
28316,functional
66988,functional
48881,non functional
19029,functional
66549,functional
24177,functional
48188,functional
68994,functional
59403,functional
69877,functional
21941,functional
14081,functional
50774,non functional
43891,functional
5822,functional
19107,functional
34524,functional
46482,functional
17264,non functional
40466,non functional
24081,non functional
30473,functional
27983,functional
9525,functional
62803,functional
42293,functional
24379,non functional
7742,functional
54826,functional
55455,functional
34178,functional
6970,functional
34337,non functional
21607,functional
62581,non functional
20025,functional
30893,non functional
69766,functional
32244,functional
1264,functional
54773,non functional
47644,functional
20622,functional
43302,functional
8310,non functional
61515,non functional
9595,non functional
69716,functional
67668,non functional
54642,functional
73969,functional
66763,functional
13383,functional
11217,functional
19953,functional
73062,functional
2337,functional
63756,functional
23859,functional
43585,functional
12275,functional
70447,functional
15224,functional
12117,functional
10873,non functional
40622,non functional
56787,functional
58121,non functional
41411,functional
29087,functional
13221,functional
25787,non functional
15514,functional
71054,functional
58657,non functional
68105,functional
41488,functional
43981,non functional
6221,functional
7879,functional
61530,functional
41674,functional
16869,functional
72396,non functional
28603,functional
6349,functional
3796,non functional
16455,functional
61299,functional
58107,functional
32651,functional
7525,functional
19896,functional
65828,functional
25893,non functional
48675,functional
41280,functional
41902,functional
56214,functional
63412,non functional
70351,functional
36972,functional
73864,non functional
18013,functional
60869,functional
51788,non functional
13278,functional
37068,non functional
6824,non functional
53180,functional
27207,functional
21819,functional
22445,functional
13564,functional
47181,functional
27629,non functional
9376,functional
26491,functional
37565,functional
26888,functional
29023,functional
20964,functional
31184,functional
33703,functional
